cascade_id,size,entropy,burst_fraction,cv,classified_admin
137795510_1465115818,32,0.41052882722751344,0.0,1.7270842790556182,False
137795510_1465117590,355,0.33075203039928774,0.0,2.6146308692029825,False
137795510_1465117605,352,0.3343146717224788,0.0,2.6023052702825273,False
137795510_1465117616,236,0.31168803281610635,0.0,1.6931812190771238,False
137795510_1465123436,28,0.5584157346486545,0.0,3.188578204429163,False
137795510_1480303126,237,0.3252913839029858,0.0,2.1062893644146,False
137795510_1483557061,24,0.41873067734201846,0.0,1.2665710103562833,False
137795510_1484316581,33,0.6506354455220122,0.0,1.963737789522578,False
137795510_1484347379,101,0.4336202631573907,0.0,2.5733960371671842,False
137795510_1484400966,23,0.483019753456014,0.0,1.788889168931649,False
137795510_1491855371,46,0.45382287711729635,0.0,3.40755298867358,False
137795510_1491855379,121,0.4683086473130517,0.0,2.2807931082956907,False
137909446_1455607325,24,0.5910980226794633,0.08333333333333333,2.100271419421262,False
138056420_1456713149,125,0.07495247674518653,0.0,0.5842647551667607,True
138056420_1507139470,30,0.39055325714364786,0.03333333333333333,0.7553524015102028,False
138056420_1507576637,30,0.0,0.0,0.002808263112364687,True
138281174_1450984472,23,0.44385186239533775,0.08695652173913043,1.0584249756136705,False
138300232_1475504685,27,0.7047413964356004,0.2962962962962963,4.437910134927685,False
138528283_1479024377,25,0.5448312202065353,0.0,1.259255323864464,False
138563945_1465240444,22,0.6691115360764943,0.0,1.5169312365650087,False
139107889_1466293627,24,0.396748910583978,0.0,2.3431089712699906,False
139273480_1543130644,29,0.3997172713794078,0.0,1.2563162237875358,False
139383606_1502548037,38,0.48255468210601793,0.02631578947368421,0.8143872696548063,False
139383606_1502548038,79,0.7095020604588359,0.11392405063291139,1.533125903955781,False
139383606_1502548039,146,0.719007292551682,0.14383561643835616,1.8931580547866014,False
139383606_1502548040,89,0.7086126431322576,0.10112359550561797,2.064208584797813,False
139383606_1502892269,28,0.3923026484272645,0.03571428571428571,0.994521060262154,False
139383606_1503400822,26,0.44171050377724846,0.038461538461538464,0.8137859544075923,False
139383606_1509355491,38,0.4889043499800499,0.02631578947368421,0.9689416983307134,False
139426032_1447704037,23,0.5568457051918279,0.08695652173913043,2.5990389835893364,False
139892628_1461254681,29,0.6556664653464178,0.7586206896551724,2.3078074833543396,True
139963859_1479833685,39,0.4732942489201143,0.05128205128205128,1.0466398735690965,False
140069047_1462016387,25,0.6953200002499289,0.6,4.701364769751507,False
140069047_1465738591,23,0.6635080056892868,0.21739130434782608,3.3860429208923053,False
140069047_1467210392,23,0.6583522155281467,0.6086956521739131,4.459344030880663,False
140069047_1471097358,22,0.5906697440660996,0.6363636363636364,2.0263570912721183,False
140069047_1482051178,33,0.6310185966973055,0.36363636363636365,4.083681117168027,False
140069047_1488201147,34,0.6772419472195265,0.5882352941176471,3.29296730578677,False
140083487_1461138433,25,0.5791994405776631,0.04,1.4127811642947112,False
140083487_1466350010,34,0.5304616924516626,0.029411764705882353,2.1219757815196485,False
140105671_1450707904,33,0.6259310528424699,0.48484848484848486,3.9401479290793753,False
140228008_1499779505,24,0.474538200769152,0.0,2.763620399045828,False
140727763_1538431613,34,0.4966454210664079,0.0,1.558986221996719,False
140727763_1548925170,28,0.5796308936700492,0.0,1.4902592232410796,False
140727763_1554834956,58,0.5034965829625565,0.05172413793103448,1.4404609934972856,False
140727763_1554834957,62,0.4376325276970914,0.0,1.4011479383892074,False
140820668_1496782285,28,0.4963649070093534,0.07142857142857142,4.154987099630437,False
141127758_1490667666,33,0.63384111824464,0.06060606060606061,3.301433360232689,False
141643650_1536385016,36,0.4147411088308015,0.027777777777777776,0.6429130909687608,False
141718627_1511014069,22,0.6156218185499879,0.4090909090909091,3.5655409289548414,False
142147147_1484259817,30,0.6685064300593051,0.03333333333333333,1.2653573297343328,False
142309332_1464885730,25,0.2986750484117893,0.04,0.7859661929056473,False
142309332_1478946369,40,0.5542430873575637,0.25,0.9543911036129957,False
142309332_1484033242,27,0.5328171818895941,0.07407407407407407,1.185878904825111,False
142309332_1484033802,27,0.515018857800382,0.07407407407407407,1.0311490615148833,False
142309332_1485107999,37,0.4030753291361449,0.32432432432432434,1.945372696822808,False
142309332_1486763183,26,0.49671863447689946,0.23076923076923078,1.8192961413761453,False
142309332_1490181614,53,0.6171357493108517,0.16981132075471697,1.88810062680803,False
142885663_1453973628,214,0.2976841135129713,0.004672897196261682,0.9442285523565455,False
143070336_1509179713,30,0.3478431256508807,0.0,0.6257961252650522,False
143070336_1537085086,46,0.3417001758870263,0.0,1.505621091929663,False
143070336_1548495092,52,0.3315957939826168,0.0,1.3421511647356335,False
143070336_1563217623,33,0.2780030923281982,0.0,0.5873685965248461,False
143070336_1563217639,22,0.28267358475527055,0.0,0.5657522848427489,False
143310843_1492519738,127,0.2808517896473566,0.023622047244094488,1.638615812793074,False
143310843_1528330911,60,0.5287787094223383,0.11666666666666667,2.514150897276659,False
143562898_1543177868,113,0.25459635851364215,0.02654867256637168,5.0049547837812804,False
143754321_1491535460,112,0.3620998109231379,0.0,0.6282712099867225,False
144263814_1490185622,27,0.5725465426027456,0.6666666666666666,1.3952660599361517,False
144563159_1518870489,25,0.5753081604105091,0.04,1.0970239959266663,False
144695833_1505298837,38,0.49143607965427366,0.07894736842105263,1.8154489926951947,False
144742132_1484490980,45,0.5441209262434334,0.0,2.200325752490332,False
144925918_1476553466,28,0.4637480923019909,0.21428571428571427,1.059200690370888,False
145240033_1470273279,28,0.5482663974989841,0.07142857142857142,1.2083472534973485,False
145378194_1511202436,66,0.49047215425279744,0.015151515151515152,1.4162220324519559,False
145953232_1449076891,28,0.5597922715346391,0.0,1.0367651369907545,False
145953232_1449076892,32,0.5791994405776631,0.03125,1.1974498200913166,False
146087158_1518034204,32,0.5299084503958238,0.03125,1.4262907102953288,False
146156134_1491308547,324,0.7133919269997486,0.22530864197530864,2.299043452333682,False
146156134_1514488881,109,0.5153914967960571,0.03669724770642202,1.8051946350092622,False
146886174_1446867596,24,0.38512852195979014,0.25,2.4447969587479608,False
147326055_1446629490,53,0.6742308083815299,0.09433962264150944,2.2342277795896774,False
147326055_1446629491,52,0.744928701175778,0.09615384615384616,2.3490447854243883,False
147509754_1470467673,30,0.5395346419776534,0.06666666666666667,2.149497757846821,False
147509754_1472803972,26,0.40491187302957854,0.15384615384615385,0.9997787542048345,False
147509754_1475827800,30,0.23268919233574167,0.0,0.9078298937238353,True
147509754_1481844281,25,0.5111486976473678,0.56,2.393907355917949,False
147509754_1494627909,26,0.6244177393056397,0.15384615384615385,1.5905867365375101,False
147775719_1527581801,24,0.2188051915346097,0.0,0.5026016461648468,True
147995423_1464321141,32,0.28914241484139624,0.0,0.7485846327219868,False
148264411_1542952999,64,0.4428334714775642,0.0,3.9934268291786204,False
148401242_1461514864,32,0.6599408733422755,0.34375,2.1811463180260433,False
148401242_1466452907,22,0.4349829306394572,0.2727272727272727,2.006754597376092,False
148401242_1467070303,22,0.46275642631951835,0.22727272727272727,1.8808868090127802,False
148401242_1467143989,22,0.45372435736804817,0.3181818181818182,2.397580246181312,False
148401242_1468327873,35,0.5296288923747849,0.4,2.567029615990493,False
148401242_1469540929,24,0.43273598620116904,0.4583333333333333,2.7084759383498076,False
148401242_1469870337,26,0.623513719206035,0.6153846153846154,3.3430562768633147,False
148401242_1472931514,29,0.2298494346043146,0.4482758620689655,2.9101557162823024,True
148401242_1476292531,22,0.3059234944423862,0.45454545454545453,3.162237728055053,True
148401242_1476644316,34,0.15469124624967195,0.4117647058823529,3.3472328568634415,True
148401242_1477856595,22,0.24555663610289466,0.3181818181818182,2.6456757240878757,True
148678870_1474367151,143,0.4338315370321161,0.006993006993006993,0.9584146363588619,False
148678870_1474367222,156,0.3921905720205852,0.0,1.1266383229287058,False
148678870_1474367304,116,0.5199441401824993,0.017241379310344827,1.2061055675871049,False
148678870_1474367913,151,0.3405998947514297,0.0,0.9503767226237392,False
148678870_1474368218,113,0.5371358405880605,0.035398230088495575,1.1310865189135237,False
148678870_1474412957,117,0.4830586159829594,0.0,0.9859071709081304,False
148678870_1487508159,222,0.5569050406407602,0.009009009009009009,1.883258919071091,False
148678870_1487523226,76,0.6764282269571587,0.11842105263157894,3.3583474998090743,False
148678870_1487523228,43,0.5091619930610667,0.0,1.216321950770788,False
148678870_1487523229,30,0.6479703134904483,0.03333333333333333,1.8281182506662166,False
148678870_1487523230,26,0.7239556054250322,0.07692307692307693,1.9357148570058798,False
148678870_1488823324,35,0.5364896610432066,0.0,1.0145006044299367,False
148772188_1472516886,31,0.3171167328824387,0.0,3.763695113229491,False
148824805_1452945911,34,0.6648738631870268,0.14705882352941177,1.599723733532897,False
149287285_1455956536,24,0.4738849942569185,0.0,1.039101349884339,False
149287285_1455957512,24,0.467160774083051,0.041666666666666664,0.9688681054924633,False
149398055_1564570207,38,0.11116183492763156,0.0,0.21962275433958628,True
149398055_1567362497,35,0.0,0.0,0.04221710216786976,True
149630426_1450639203,37,0.5856944534210543,0.4864864864864865,2.613811026683616,False
149630426_1450639227,45,0.5890491076845531,0.4888888888888889,2.738698662208314,False
149648202_1459882014,27,0.6335481000787515,0.037037037037037035,1.913339994601399,False
149753991_1515662446,31,0.5456090271716456,0.0,1.6275972968762877,False
150266943_1478802470,60,0.028679298912361463,0.016666666666666666,0.1310169881915014,True
150541637_1471714238,22,0.2581070459967948,0.0,0.42893073016919586,False
150541637_1487247071,24,0.2110901159678156,0.041666666666666664,0.5004846082901274,True
150932717_1466012370,25,0.5595409689752173,0.12,2.9929377218931124,False
151033905_1478380211,29,0.36678024816850235,0.0,3.019064371384888,False
151057095_1459428355,29,0.5470632912163431,0.1724137931034483,1.0299273954665857,False
151158144_1448732603,71,0.5277820598754943,0.19718309859154928,3.970194353051398,False
151639330_1475872354,46,0.2439708564500431,0.021739130434782608,0.8189440054802244,True
152041740_1479306258,36,0.676064163835111,0.1388888888888889,1.3932395801063369,False
152195868_1485276658,33,0.3916633451043715,0.030303030303030304,0.6601861007373102,False
152220963_1500102026,34,0.44149623229788687,0.0,1.397607354344196,False
153270330_1450114956,34,0.5569164457306779,0.11764705882352941,0.9801486485574469,False
153364912_1527806318,52,0.44469228841657804,0.07692307692307693,1.7734366716264445,False
153695950_1465502219,28,0.4639579370026123,0.07142857142857142,4.458407065336009,False
153695950_1470832151,65,0.6315719459749234,0.03076923076923077,2.077446256478723,False
153924588_1496029095,33,0.14161949726473105,0.0,1.2160066115852388,True
154107368_1484586237,45,0.44469228841657804,0.044444444444444446,1.5197609309869649,False
1541387_1542149098,28,0.5339286681427765,0.03571428571428571,1.7741800500028735,False
154153471_1514200579,22,0.2604140518208335,0.0,0.8869191000684662,False
154420020_1450117607,56,0.44469228841657804,0.07142857142857142,1.6794432824849999,False
154420020_1450209021,50,0.5209779334485909,0.08,2.1504224691626934,False
154420020_1450257293,78,0.5206009796094582,0.05128205128205128,1.6060682270496278,False
154420020_1450342319,95,0.6907167519898435,0.07368421052631578,3.1453926659085947,False
154420020_1450342320,66,0.498767914436056,0.06060606060606061,1.5699997348414065,False
154420020_1450527781,58,0.3521410031526743,0.05172413793103448,1.0511596278389144,False
154420020_1450623582,40,0.5981040045018439,0.025,2.0289886138215136,False
154420020_1450623584,23,0.44469228841657804,0.043478260869565216,1.4946691678054707,False
154420020_1450737377,54,0.44092336114611624,0.018518518518518517,1.6169523524503777,False
154420020_1451026459,57,0.498767914436056,0.07017543859649122,2.036419869761999,False
154420020_1451045755,87,0.45057177107855256,0.09195402298850575,2.4849059836948846,False
154420020_1451121889,90,0.45123658286257845,0.044444444444444446,1.3066782717541099,False
154504339_1474304939,33,0.2827487776479306,0.06060606060606061,4.574369059371155,False
154595895_1448779928,52,0.5209779334485909,0.0,1.653501223162183,False
154595895_1448779929,46,0.5209779334485909,0.021739130434782608,2.21007748687495,False
154595895_1449051119,76,0.7004209815571938,0.02631578947368421,1.9969420043396837,False
154595895_1449051120,97,0.7162995744105771,0.020618556701030927,2.041868347908651,False
154673538_1460132041,203,0.6003499776881142,0.059113300492610835,1.617626261968322,False
154673538_1460132042,141,0.5840905759940668,0.04964539007092199,1.2550512030919343,False
154717552_1482350662,25,0.595552457091755,0.24,1.4788436922556378,False
154728193_1450804979,36,0.31720809887523094,0.08333333333333333,1.2943486738365078,False
155127407_1454661077,52,0.696626991892748,0.057692307692307696,2.603013371825081,False
155136721_1471257404,25,0.5203345393258434,0.24,1.601814717691447,False
155559399_1449921337,23,0.6321620423524829,0.08695652173913043,1.569142190162551,False
155596883_1523516931,60,0.24303551784466162,0.0,1.0514690347987734,True
155881188_1520948601,29,0.6494284467254456,0.1724137931034483,1.2646229715737833,False
156463927_1524390720,32,0.6599408733422755,0.09375,1.7299489552147191,False
156463927_1545714534,43,0.5155502695606378,0.023255813953488372,1.3131242820712907,False
156578253_1541711510,30,0.44435446751418123,0.03333333333333333,2.171049420383077,False
156631401_1484026175,30,0.4923925692814786,0.03333333333333333,1.8846994371583319,False
156664576_1519205149,68,0.6279886649754087,0.07352941176470588,2.720824734828888,False
156664576_1519301123,39,0.5808154586429668,0.07692307692307693,3.933853631720263,False
156943271_1486371115,102,0.4182374402841743,0.0,0.7115411739149584,False
156977828_1476569480,100,0.3991505403342774,0.05,0.7106324814253092,False
156977828_1493665367,25,0.5518863267449508,0.0,1.91886187342539,False
156977828_1497845130,49,0.31931298094338373,0.0,0.9235736943378741,False
156977828_1519317442,25,0.5269158890826596,0.0,1.2208638088749986,False
156977828_1527177029,41,0.3203516890655556,0.0,1.2968755118503847,False
157096701_1551472132,27,0.22465681361132725,0.1111111111111111,1.238238439213002,True
157742230_1450908586,35,0.6760705015763373,0.08571428571428572,1.302728343496987,False
157813250_1445350087,27,0.4403516887698906,0.0,0.7331390613642675,False
158269369_1452999437,39,0.44495673308365397,0.0,0.9290723617709297,False
158436559_1476533345,39,0.48995181920824,0.10256410256410256,1.5472012768877894,False
158483512_1481925204,55,0.08342569715634554,0.0,0.20518413610955707,True
158627779_1475493102,29,0.5372435736804817,0.1724137931034483,1.3791800464934691,False
159004920_1531143071,25,0.4860238879986628,0.04,1.663308341730751,False
159225117_1453452619,39,0.5597922715346391,0.1794871794871795,1.854540100759562,False
159369333_1449409254,44,0.8256385493821435,0.3409090909090909,5.140376378550019,False
159369333_1449995945,66,0.8336005786458988,0.3484848484848485,3.3315273187751786,False
159369333_1450517794,61,0.8317556581605736,0.39344262295081966,5.349019143924129,False
159562625_1491479818,38,0.04147594846392122,0.0,0.16039502732338096,True
159895762_1474733297,37,0.4989855924133033,0.21621621621621623,1.814456518911522,False
160229034_1477917663,45,0.2052882223537351,0.0,0.7275698061118004,True
160375011_1471686884,33,0.5791994405776631,0.06060606060606061,1.3300426364063158,False
160375011_1471686885,33,0.38356554993728853,0.0,1.166745163532382,False
160492186_1508739707,23,0.4974079608845562,0.0,1.172460876272308,False
160492186_1509215761,34,0.4744727068052167,0.0,3.579901528356801,False
160492186_1509474674,80,0.45718483964556245,0.0,1.880647946947801,False
160492186_1524463632,71,0.46828287517033407,0.0,3.1029009597377923,False
160492186_1524463721,70,0.4707568524678396,0.0,3.080212143935301,False
160492186_1524737323,25,0.6310834342845669,0.04,1.6989055965881952,False
160492186_1526207192,93,0.28887564962490775,0.0,3.3769375420417638,False
160492186_1527874976,95,0.40570883688239984,0.0,1.0310422876087515,False
160492186_1530989777,51,0.4130143641756755,0.0,2.206333792615064,False
160492186_1532454928,52,0.5275923976340031,0.0,2.1497593598588933,False
160510853_1484575250,31,0.6406689372358537,0.12903225806451613,1.5703142172966926,False
160551394_1533478077,29,0.4135211586894315,0.0,1.0850377028105878,False
160551394_1537286923,25,0.40043476778362447,0.0,0.5254322638006649,False
160651974_1501798354,36,0.09764172554891876,0.0,0.2663596366095321,True
160685961_1567957593,25,0.3949414214389659,0.0,0.7059449313789321,False
160926605_1461172881,30,0.20814035139810205,0.0,4.319642072615061,True
160926605_1461173209,33,0.12377686796743889,0.0,4.641175067230466,True
160926605_1464253009,115,0.0,0.0,0.04479293591889914,True
161163125_1452806059,55,0.6523458625234017,0.10909090909090909,2.7200921151205852,False
161195688_1473661114,22,0.6000874209907472,0.045454545454545456,2.6541275508029116,False
161298620_1467398349,148,0.2104500895456954,0.006756756756756757,4.300766698688356,True
161667842_1488647285,123,0.26005016681717474,0.024390243902439025,2.6354629249718315,False
161667842_1489143100,124,0.2551382018370522,0.016129032258064516,2.6221093587750985,False
162024523_1454445988,26,0.6040306978776052,0.11538461538461539,1.3544728699852395,False
162095321_1491224942,26,0.4816614788285984,0.0,1.2545052586246572,False
162157594_1465499036,29,0.8107451887770369,0.20689655172413793,2.2274976252112895,False
162368196_1509816748,34,0.3061976426890281,0.058823529411764705,0.5923753468205714,False
162995757_1547287616,29,0.13642665223533315,0.0,0.30721486801244086,True
163503623_1450853991,29,0.5834527046681552,0.034482758620689655,1.200090964552732,False
163503623_1450853992,35,0.5372435736804817,0.08571428571428572,1.4618837208695343,False
163659325_1453741958,35,0.5981040045018439,0.11428571428571428,2.196273491745673,False
163659325_1453867899,47,0.5173446437653667,0.1276595744680851,2.179658095974068,False
163912108_1451190191,36,0.765203899350807,0.1388888888888889,4.412237652969161,False
164002739_1461754285,74,0.41237754134118104,0.0,1.446520310574835,False
16402552_1463667784,66,0.5966989169386571,0.06060606060606061,1.8783018971354648,False
164468155_1529429875,36,0.6496209394739957,0.1111111111111111,1.6238389574896739,False
164606231_1500347545,36,0.684198527434738,0.16666666666666666,4.063344578660691,False
164609531_1484203765,54,0.45123658286257845,0.07407407407407407,1.429533331305513,False
164644602_1522327972,80,0.5181995150570683,0.0,1.110622424065414,False
164884632_1478607601,110,0.14098126799514824,0.03636363636363636,0.32130179049609126,True
164977173_1556146247,27,0.4362189762351638,0.0,0.7889839418234985,False
165108382_1461862902,25,0.4741985585585748,0.16,1.1715274534319313,False
165108382_1462690746,105,0.4332476810169977,0.02857142857142857,1.5582184278544484,False
165108382_1464419611,127,0.32482536113355337,0.023622047244094488,1.3083754687611389,False
165375201_1453149855,281,0.0660558806019379,0.0,4.4578635559209365,True
165519493_1499471220,42,0.0650621181700551,0.0,0.2053071045617166,True
166103498_1452105924,34,0.5372435736804817,0.029411764705882353,1.9152003958349242,False
166235380_1454006631,23,0.5372435736804817,0.043478260869565216,1.8419806669672216,False
166338243_1517377684,34,0.40877822535223596,0.0,3.749796769160952,False
16715013_1451943729,28,0.7722659207702174,0.2857142857142857,1.5709346386402692,False
167335086_1448988842,23,0.6586040494376154,0.08695652173913043,1.7063813765190197,False
167572600_1495460600,28,0.6715619819647023,0.5,2.4484736956090054,False
167572600_1495460620,23,0.683492084429702,0.43478260869565216,2.2754668996233924,False
167572600_1496825845,25,0.6362900861893378,0.36,1.933592710156252,False
167572600_1496825864,25,0.6362900861893378,0.36,1.9336784708040406,False
167572600_1497874939,44,0.5870041241907948,0.6136363636363636,4.313905381928545,False
167572600_1513413007,22,0.5495137576471995,0.6363636363636364,1.7277667647204862,False
167572600_1513680192,26,0.4708743197803752,0.8461538461538461,2.781581966303859,True
168154465_1452573412,41,0.0,0.0,0.013077255900904427,True
168154465_1454281496,26,0.5851614182650029,0.0,1.7432585882352825,False
168154465_1454775099,37,0.3152509692265097,0.0,0.6663485599819337,False
168154465_1455128622,35,0.6092855416312876,0.0,1.5091998218050504,False
168154465_1455438472,23,0.5611195968822204,0.0,1.524930435344161,False
168154465_1456289831,28,0.5760520803906464,0.0,1.5122184402643066,False
168154465_1456334840,106,0.10762255534247403,0.0,0.2517415418571518,True
168154465_1456387022,31,0.5740942182968649,0.0967741935483871,1.0532330530590337,False
168154465_1456832880,23,0.5742146834700523,0.13043478260869565,1.4727054661227479,False
168154465_1457031074,39,0.3978672922291966,0.0,0.9394165213787095,False
168154465_1457111405,26,0.604382264500389,0.15384615384615385,1.0790783713277738,False
168154465_1457709640,54,0.16063284149418375,0.0,0.5156749721184274,True
168154465_1458234717,29,0.5956056386194141,0.06896551724137931,0.9305937719854964,False
168154465_1458551963,37,0.6184674378820295,0.0,2.7258530503947958,False
168154465_1459140215,69,0.22987784047641557,0.014492753623188406,2.0369917844474315,True
168154465_1459434265,22,0.5090272856040707,0.09090909090909091,0.8272099501837317,False
168154465_1459518335,36,0.3928087382211904,0.027777777777777776,0.9733426270534854,False
168154465_1464804540,31,0.4853238458177975,0.0,1.2173314475077939,False
168154465_1465376376,27,0.17219032743896628,0.037037037037037035,0.5730469315484309,True
168154465_1465910608,26,0.5724997957278857,0.0,1.0690670322299094,False
168154465_1468682891,56,0.6011676348649677,0.017857142857142856,1.4967655235719903,False
168154465_1469113965,39,0.19132083267252695,0.0,2.0437331396930434,True
168154465_1469123417,115,0.34022007478477156,0.0,1.552703955897124,False
168154465_1470934791,39,0.16934209153767601,0.0,2.0274305537518136,True
168154465_1471541400,29,0.6028596807580872,0.0,1.3768376455590614,False
168154465_1471889863,25,0.46257560045073187,0.12,0.7983199532569774,False
168154465_1474011237,62,0.5922870472046946,0.016129032258064516,1.8957237500604434,False
168154465_1474011994,54,0.5094227258468641,0.0,2.1506654027114145,False
168154465_1474012620,30,0.6040430288867259,0.0,1.9816926098331735,False
168154465_1474012837,56,0.5754105872710334,0.0,1.9034078295186556,False
168154465_1474013486,36,0.5667738615660438,0.0,2.0344040325864614,False
168154465_1474013812,28,0.5961778333727981,0.0,1.7166563102333319,False
168154465_1474299634,105,0.704672104532212,0.20952380952380953,1.5309558102074314,False
168154465_1475127822,334,0.24038408573361394,0.0029940119760479044,2.506530708854493,True
168154465_1476561218,23,0.4250723945735834,0.0,0.7301394158814124,False
168154465_1476770702,22,0.2658153557991708,0.0,0.5913980918125986,False
168154465_1481821982,27,0.4452306230875576,0.0,1.75938987471944,False
168154465_1489211604,26,0.6259310528424699,0.19230769230769232,2.9802322026276737,False
168154465_1493821945,27,0.38784543550342243,0.0,0.720549205131136,False
168154465_1500967291,25,0.48642729572016785,0.0,1.4464001745059634,False
168154465_1502502776,22,0.16725356874587421,0.0,1.2152048668623223,True
168154465_1506394750,50,0.13292868944747632,0.0,0.34256331808963936,True
168154465_1514004538,24,0.5030245345635811,0.0,2.829384625454945,False
168181060_1487354447,36,0.6558349032026423,0.05555555555555555,3.5851606698341407,False
168781798_1462898010,22,0.49986398793967296,0.0,1.4550453341443341,False
168782425_1449926287,40,0.5784455328993979,0.1,2.086277517089661,False
169297403_1453449163,22,0.7352195969792826,0.09090909090909091,1.6703401971282068,False
169297403_1455742335,36,0.6038581069787253,0.0,1.4909645506391278,False
169297403_1461073168,23,0.4072615989753442,0.0,1.067106726540274,False
169297403_1461089114,28,0.6112446870965,0.03571428571428571,1.2215291418377734,False
169297403_1461350547,27,0.44161425319568703,0.0,0.8644481498146276,False
169297403_1461967762,46,0.5479655125113527,0.0,1.1689684682496826,False
169297403_1462882845,30,0.48490277222814,0.06666666666666667,1.6320298882868678,False
169297403_1462897230,57,0.5833602739341582,0.03508771929824561,1.610819530488735,False
169297403_1464965520,24,0.2659067287296535,0.0,0.8529780117558743,False
169297403_1465147258,27,0.1438950690467994,0.0,1.1056002629761317,True
169297403_1470384092,24,0.34947119934532866,0.0,1.1083034666582947,False
169297403_1471882028,43,0.15838605120290242,0.0,1.6694751899698843,True
169297403_1473490289,25,0.7134749357981095,0.4,1.9132314072089909,False
169297403_1475948371,44,0.40643238366445217,0.1590909090909091,0.659729604766846,False
169297403_1477041878,23,0.13295818098349357,0.0,0.40224356246694,True
169297403_1478342310,26,0.4888871339897746,0.11538461538461539,0.8754902103907576,False
169297403_1479145804,78,0.46239942651782107,0.0,1.0321918304154474,False
169297403_1480103151,25,0.6301977585688548,0.04,1.5724772316980802,False
169297403_1480415728,39,0.10896903032305705,0.0,0.6903192463669046,True
169297403_1483036407,91,0.6472024937813042,0.054945054945054944,4.379857921181076,False
169297403_1484043007,94,0.38996634060484175,0.0,1.5120318229338563,False
169297403_1484143684,77,0.3545368857300742,0.0,1.3364964145370821,False
169297403_1485614670,23,0.4603248430440067,0.0,1.477348651325697,False
169297403_1486040885,56,0.1314411729790645,0.0,0.6513649026370533,True
169297403_1488884992,32,0.48839663487272544,0.0625,1.2074986646614019,False
169297403_1490607010,34,0.19559578920862816,0.0,0.5267788615686204,True
169297403_1490704094,25,0.22752709748802882,0.0,2.8142721138768625,True
169297403_1494923614,24,0.6188119769275823,0.375,1.586607893184182,False
169297403_1495965298,30,0.44326043085127265,0.03333333333333333,1.4558370950425117,False
169297403_1499446971,28,0.42898757857094255,0.0,1.2984919374909458,False
169297403_1500716469,44,0.2109958609954288,0.022727272727272728,4.585146739860254,True
169297403_1501347796,24,0.418309730154361,0.0,0.9526411127296035,False
169297403_1501953360,35,0.36960982708064266,0.0,0.7680613463308995,False
169297403_1502644717,24,0.41417866690138877,0.0,0.8418961023821704,False
169297403_1502989878,34,0.44247058339393425,0.0,0.8039398271182755,False
169297403_1504194499,32,0.12836358013395688,0.0,0.49024227963263123,True
169297403_1508424578,25,0.15040102643477574,0.0,0.5174589283406806,True
169297403_1509455790,22,0.6642754186148696,0.09090909090909091,1.6096400550321321,False
169297403_1509900681,26,0.39554714812246977,0.0,0.7839637231929323,False
169297403_1512318233,29,0.5799962795625461,0.06896551724137931,4.873675445709538,False
169297403_1513120911,32,0.25985799809102744,0.0,0.49845472666066226,False
169297403_1521196054,54,0.3683899446145643,0.0,1.9926049232685652,False
169297403_1522522732,35,0.44602544217275314,0.0,0.9522755344028739,False
169297403_1522524416,33,0.1492329799563214,0.0,0.47365766422205313,True
169297403_1524752151,38,0.41981077839308645,0.0,1.4138042289435948,False
169297403_1525775140,62,0.12970529132071149,0.0,0.4979851811099011,True
169297403_1540123472,26,0.37011896107981096,0.0,1.0447562793349248,False
169297403_1542705589,93,0.2626589295313268,0.021505376344086023,1.2059408433448455,False
169861303_1550388011,22,0.542296718249255,0.0,1.2237059169092845,False
169903103_1524326757,23,0.47725374017149835,0.0,1.6491045978054493,False
170126283_1500999791,35,0.3066066385553951,0.0,0.8166858881144627,False
170367546_1512724551,29,0.5536244131280003,0.1724137931034483,1.061770401549064,False
170979582_1539947592,52,0.4035759219612261,0.0,1.0788770128102834,False
171177309_1447874612,45,0.664304833173713,0.06666666666666667,3.417956971800965,False
171327684_1490637218,274,0.19197648757260038,0.0,6.446683078654218,True
172360976_1484119992,27,0.5160447568083282,0.48148148148148145,1.3664491304062412,False
172360976_1487706214,31,0.3845864457357114,0.4838709677419355,1.1851139716416526,False
172363514_1478841060,27,0.4923925692814786,0.14814814814814814,2.310509973801047,False
172661019_1454069989,24,0.4792099627649301,0.0,3.9226105192595817,False
172661019_1454946674,27,0.14331154546774244,0.0,0.3117409372274404,True
172801323_1495611615,36,0.043308507861255,0.0,0.9324316043415811,True
172970735_1460917141,32,0.30955695023740165,0.03125,0.6991905970102363,False
173030138_1508274987,34,0.29220382041192483,0.0,0.7051930915727209,False
173275102_1477843504,22,0.5173446437653667,0.09090909090909091,1.5687136582465637,False
173861744_1506761629,23,0.6109592535345986,0.21739130434782608,2.3462833778944954,False
174171621_1482144036,23,0.589924870520075,0.13043478260869565,1.199134216248129,False
174204838_1507466918,30,0.314935776327535,0.03333333333333333,2.2325667204441273,False
174204838_1527970463,49,0.4669580967815425,0.0,2.28684836712678,False
174251091_1502304582,29,0.18648123596074,0.034482758620689655,0.36713028319953234,True
174387683_1453832866,31,0.3036968591297978,0.0,0.6101561028119445,False
174387683_1460797529,30,0.6075863654591134,0.03333333333333333,3.142348173158264,False
174387683_1462469557,43,0.4556486447168273,0.0,1.2863523001404815,False
174387683_1469539637,77,0.7566656729005046,0.7532467532467533,3.9157017836702965,True
174387683_1470060755,32,0.5841746216500154,0.875,3.088119677092662,True
174387683_1479557031,32,0.6515865049703039,0.1875,1.1246024634214762,False
